1.1743,-0.12351,-0.033403,0.24312,0.13216,-0.2266,-0.23838,-0.27195,5.9
0.59505,0.39954,0.29464,0.096506,-0.52869,-0.14832,-0.014971,0.098529,7.8
0.12516,1.6624,-0.39346,1.3578,-0.25785,-0.21674,1.7296,1.037,7.7
0.049106,0.84878,-0.065201,0.77548,-0.40668,-0.054079,0.71379,0.70758,8.1
1.0551,-0.71111,-0.11283,0.073939,-0.078157,0.24245,-0.35306,-0.47132,6.6
1.0584,0.20138,-0.18509,0.21714,-0.22189,-0.33339,0.19502,-0.11187,5.9
-3.0644,-2.6311,2.586,0.95072,3.8088,0.092209,1.3965,1.0079,6.1
-0.75701,2.4377,-0.77965,-0.26379,0.71475,1.3902,-0.28598,-0.55556,7.2
0.53351,-0.065292,-0.20569,0.30787,-0.16647,0.16554,-0.29607,0.1011,6
-3.6999,-4.1285,2.0662,-2.1126,-0.76492,-0.31203,0.65894,-0.25725,5.2
0.96539,-0.20542,-0.29898,0.29777,-0.25608,0.32939,0.060187,-0.22745,6.4
0.23568,0.25086,-0.12337,0.24636,-0.19812,-0.40226,0.66232,0.40875,7.7
-0.34511,-0.073146,0.35897,0.12333,-0.33545,-0.42522,-0.30267,0.62449,7.3
-0.096214,0.060167,0.12171,-0.21609,-0.77427,-0.37056,-0.58735,0.75542,6.9
-4.8722,2.1931,-0.89944,-4.8952,0.90572,0.99211,0.42842,-0.69978,8.5
-0.5036,-0.76684,0.82913,0.53242,0.85923,-0.19507,0.2098,0.32509,6.3
1.3881,0.77112,0.00095124,0.72266,-0.029785,-0.22346,0.46561,0.26463,6.7
0.49002,-0.15041,0.15225,0.22469,0.10425,-0.30992,-0.38966,0.1218,6.4
0.9856,0.27249,0.34988,0.38459,-0.30567,-0.10037,0.16481,-0.031471,5.9
-1.1164,-0.72002,2.4559,-1.4737,-3.0245,-0.68807,-0.63823,0.63048,6.6
1.0857,-0.19464,0.05585,0.58585,0.050789,0.26041,-0.18367,-0.22171,6.5
1.0159,-0.15718,0.09479,0.13464,0.27893,-0.2756,-0.24859,0.15642,6.6
-0.41968,2.9943,1.0528,-0.88629,2.4959,1.3135,-0.034127,-0.85631,6.9
-0.46867,0.69479,0.63607,-0.096823,-0.56195,0.41442,0.71769,0.28995,7.1
-0.3333,-1.2711,-1.8252,-1.6531,0.58087,-1.5156,1.0823,-0.63899,5.8
1.5391,-0.17803,0.03573,0.25071,-0.20223,0.062365,-0.39309,-0.43935,5.2
0.3686,-0.43037,0.32808,-0.40287,-0.42538,-0.37791,0.068251,-0.2195,5.5
1.3014,-0.24575,-0.58086,-0.16819,0.070956,-0.48999,-0.27166,-0.47625,5.8
0.25693,1.1815,0.10751,-0.48119,0.30661,0.45102,-0.76366,-0.2909,6.2
-0.6253,-0.52454,0.10692,0.25937,-0.64995,0.84249,0.70721,0.38446,6.5
0.52926,1.1189,-0.21447,0.41214,-0.039555,-0.07147,0.69515,0.26441,7.2
0.84511,-0.50984,-0.25716,-0.17953,-0.048399,-0.29729,-0.33668,-0.30744,5.1
1.0436,-0.082644,0.064391,0.089762,0.087222,0.075305,-0.33079,-0.94155,4.7
1.4,-0.057386,-0.28591,0.23417,0.020628,-0.18448,-1.0149,-0.23399,5.9
-0.42333,0.089678,0.69898,-0.010896,-1.3569,-0.14008,-0.055629,0.71698,7.2
1.5388,0.1225,0.11126,0.14041,-0.24876,-0.20142,-0.18218,-0.12435,6.2
-2.6129,-1.0934,0.27471,0.74653,2.6267,0.91591,1.0344,0.8227,6.1
1.5041,-0.38337,0.2627,-0.017653,-0.021678,-0.047627,-0.36705,-0.2354,6
-1.0981,0.085348,-0.088105,0.57118,-1.3527,1.0145,-0.50632,1.2061,6.9
1.2405,0.34292,-0.14805,0.43692,0.028406,-0.27203,0.2598,-0.15463,5
0.71909,1.3112,-0.079556,0.51018,0.29418,0.75967,0.5569,-0.12691,7
1.2379,-0.07283,0.34282,0.50773,0.4966,-0.3152,0.0098648,-0.23394,5.1
1.2421,-0.48216,0.1429,-0.040576,-0.51682,0.11666,-0.41549,-0.44843,5.3
0.53048,-0.4954,0.4005,-0.29508,-0.4588,-0.284,-0.07752,-0.19916,4.4
1.1529,0.1624,0.3188,0.18523,0.75884,-0.043088,-0.057401,-0.49382,4.7
-2.7234,-2.0091,-0.11296,-1.841,-0.39241,-1.107,1.5168,0.47667,6.7
0.42376,-1.0504,0.0011123,0.76452,0.3401,1.2801,0.038033,-0.17616,5.7
-0.60589,2.5756,1.8339,-3.263,-0.25806,1.3735,-0.22062,-0.55468,7.4
0.92827,0.553,0.13394,0.6657,-0.098726,-0.034895,0.49448,0.086614,6.1
0.53295,0.088337,0.39281,0.32354,-0.22965,-0.27241,-0.34113,0.25749,6.4
-1.4477,-1.327,0.9218,0.15183,-1.6454,1.3218,0.28488,0.18232,6.2
0.87799,0.61102,0.011513,0.89859,-0.26085,-0.2557,0.42846,-0.17436,5.9
0.7979,0.64528,-0.14854,0.65569,-0.066857,-0.1093,0.56657,0.021106,4.6
0.74306,0.55166,0.15531,0.2225,-0.054184,-0.26377,0.34005,-0.020376,6.4
-0.27023,-1.548,-1.1599,0.30335,-0.089852,1.7323,0.62279,-0.24401,5.9
-0.25363,0.30812,-1.2069,0.13763,-0.12641,-0.50116,-1.1242,0.69607,7.6
0.9823,-0.13669,-0.79013,-0.0078286,0.15764,-0.58864,0.35867,-0.58718,4.2
-2.0066,-0.99781,1.3093,-1.7171,2.7186,-0.14569,-0.12153,-0.66277,7.8
0.28497,-0.63219,1.183,0.21722,0.18082,-0.22087,-0.064415,0.048064,5.8
1.2858,0.11881,-0.0060074,0.052677,0.15123,0.35144,-0.21628,-0.59614,5.9
1.507,-0.044781,-0.14025,0.27133,0.061387,-0.24951,-0.12821,-0.45143,3.3
-0.084705,-0.76004,-1.2622,-0.99191,0.056869,-1.0645,0.9144,-0.34227,5.9
-0.17183,-0.53641,1.5837,0.43118,0.95364,-0.70322,-0.17849,0.40313,6
1.1005,-0.16226,-0.053611,-0.64375,0.12804,-0.18253,-0.31352,-0.80401,5.8
0.89845,-0.52818,-0.084819,0.52611,0.022677,0.63518,0.0016607,-0.24869,6.2
0.1821,-0.029721,0.86351,-0.12921,0.34464,-0.295,-0.39373,0.1837,7.3
0.88255,-0.27829,0.55223,0.048438,-0.075636,0.0015006,-0.1246,0.27351,6.9
0.41485,-0.58064,-1.0461,-0.56198,0.61645,-0.66134,0.40748,0.13621,6.2
0.62225,0.0077565,0.30201,0.11905,-0.090297,0.51073,0.098762,0.021393,7.3
1.2943,0.31448,0.13089,0.41346,-0.40588,-0.1524,0.024569,-0.096004,7.1
-0.79604,0.54489,0.085574,0.60152,-0.14347,-0.19148,-1.2612,1.3329,7
-2.3214,-1.7866,-0.067586,-1.2584,-0.94235,0.069794,0.60804,0.54883,6.7
0.553,1.7862,0.088186,-1.583,1.1011,1.3258,-1.452,-1.3664,7
-0.41819,0.50143,0.51165,-0.060721,0.5294,0.88781,-0.004674,-0.037416,8
1.2188,0.14238,0.23984,0.396,0.15983,-0.15221,0.06021,-0.21087,5.3
1.3094,0.6205,-0.14206,0.64,-0.11863,-0.25034,0.3986,0.022571,4.9
0.72571,-0.31418,-0.30901,0.18543,-0.23103,0.20269,0.18184,-0.12155,6.1
-0.066145,-1.0448,-1.6666,-1.4422,0.30304,-1.3522,0.59602,-0.47142,6.5
1.1349,-0.42514,0.046457,-0.28372,-0.38007,-0.35895,-0.23062,-0.42796,5.7
0.3744,-0.31567,0.30454,-0.50327,-0.21078,0.20617,0.028078,-0.43482,5.1
-1.9093,-1.2554,-3.064,-0.82837,0.042669,0.43395,0.9677,0.42113,6.9
1.0671,0.19218,0.37366,0.51384,0.24956,-0.34231,0.10148,0.0061819,5.6
1.3468,-0.35375,-0.08635,0.26319,-0.078792,0.39707,-0.53812,-0.16339,4.4
0.8211,-0.49747,-0.1563,-0.0014538,0.2825,-0.27991,0.17972,-0.28433,5.6
-1.4819,0.63488,2.5387,-1.1554,-2.9326,-0.76724,0.14477,1.1343,6.7
0.40184,-0.29092,0.1244,0.39823,0.16372,0.055818,0.54136,0.032577,6.1
1.2923,0.006181,-0.33745,0.32448,0.16205,0.50293,-0.18242,0.40952,7.3
0.098516,1.6249,0.99355,-0.68788,-0.38647,0.42556,0.30888,-0.22682,6.6
1.1702,0.68516,-0.16567,-0.13719,0.15891,-0.02093,-0.66507,0.33741,8.2
-0.41649,0.55013,0.56538,0.29134,-0.49591,-0.7252,-0.71795,1.1035,6.4
0.87532,-0.33216,-0.04906,0.68907,0.22584,0.54725,0.21668,-0.10521,5.2
1.1708,0.66907,-0.26358,0.68702,0.054079,-0.3633,0.58246,0.065427,7.3
-0.82535,0.92269,-2.2646,-0.31553,0.65104,-1.2318,-0.69246,1.1055,7.7
-1.7614,1.0334,1.0562,0.42854,1.9112,0.53548,0.46614,0.839,7.6
-0.26351,-0.73918,-0.0055917,0.23808,0.068552,0.256,0.059547,0.21051,5.7
-1.5806,-2.1394,0.99772,0.30892,0.68389,1.5852,0.072997,0.27683,7
-2.7211,0.18517,-0.15935,-0.16773,-1.7747,0.98253,-1.9122,2.0202,8.1
0.629,0.38692,0.81239,-0.44781,-0.81533,-0.20905,-0.27465,-0.081368,5.6
0.95594,0.10763,-0.090949,0.3867,0.25511,-0.29948,-0.030784,0.0039723,6.9
-0.70137,-0.036046,1.2895,-0.21032,-0.94442,-0.66825,-0.16082,0.80104,5.2
-0.18073,-0.0071969,-0.27416,0.58649,-0.12375,0.27962,-0.60076,0.75786,7
1.6666,-0.16887,0.13491,0.15866,-0.15554,-0.054705,-0.46192,-0.41787,6.9
0.77955,0.37559,0.2522,0.3807,-0.55588,0.29913,0.2703,0.12757,6.2
0.69473,-0.3477,0.20327,0.12635,-0.14986,-0.064332,-0.41568,0.02649,6.4
0.62427,-0.13647,0.51219,-0.10813,-0.72301,-0.21172,-0.077057,0.0682,6.4
-2.7046,-2.5351,0.49242,-0.59076,1.5845,-0.08903,0.95951,0.48836,5.4
0.2742,1.9334,0.49702,-0.64257,0.96981,0.80843,0.49752,-0.63748,6.7
0.032677,0.059369,0.27633,-0.047197,-0.51695,-0.52825,-0.40781,0.53275,6
0.99189,0.1777,-0.32539,0.054221,0.031373,-0.41315,-0.42444,-0.003579,7.8
1.6123,-0.24424,-0.036575,0.22199,0.016116,0.0048026,-0.28903,-0.44333,5.3
1.4849,-0.020965,0.02499,-0.044629,0.070479,0.12611,-0.31767,-0.54834,5.4
-0.79559,-0.73015,0.37235,0.13665,-0.77371,0.90577,-0.46383,0.67416,7.8
0.72371,-0.7962,0.23834,-0.27109,-0.06288,-0.19997,-0.070461,-0.32132,6.6
-0.63056,2.1854,-0.22215,-1.9852,0.62223,0.77072,0.38431,-0.80012,7.6
1.0732,-0.25395,0.087662,0.15788,0.4533,-0.16662,-0.025049,-0.30019,5.9
0.82359,0.26078,0.019827,0.4243,-0.27164,0.17859,0.38357,0.12168,6.7
0.21035,0.80321,-0.046765,0.45379,-0.43809,-0.40626,-0.63695,1.0744,7.7
0.69722,-0.5058,0.25853,-0.64743,-0.15034,0.27128,-0.3238,-0.59525,5.4
-1.4634,-0.97471,-0.3097,0.49491,-0.57949,1.9376,-0.57815,0.85305,7.7
-1.0965,-1.3314,-0.23375,-0.52614,0.1616,-0.12197,0.64592,0.29503,6.8
0.0013536,0.46731,-1.1579,-0.23842,0.042752,-1.0178,1.5049,0.33199,6.4
-0.10274,-0.27953,-0.81665,0.081519,0.052875,-0.039756,0.37493,0.34402,5.7
-1.6213,2.6141,2.035,-2.4078,-0.025107,1.5881,0.12603,-0.65788,7.3
-0.42904,-0.45386,-1.7449,-1.0773,0.11708,-1.2676,1.3496,0.022082,6.8
-0.30531,0.93833,0.15351,0.79569,-0.62089,0.14966,1.3404,1.1929,7.4
-1.1303,-0.054093,0.23851,-0.2538,-1.0222,-0.33218,0.91403,0.92876,8.3
1.2159,-0.34751,-0.12826,0.12111,0.33396,-0.2441,-0.02319,-0.31832,6.2
-0.3433,-1.9479,-0.92964,0.85519,-0.31424,3.7109,0.097498,-0.22283,6.3
0.95142,-0.20904,0.20242,0.29206,0.30456,-0.20949,0.12407,-0.084017,5.8
-1.78,-0.60716,1.2497,-0.3047,-2.2991,0.73015,0.79464,1.122,6.4
0.25963,-0.044688,-0.61602,-0.03738,0.5841,-0.83903,0.68294,0.17329,7.2
-0.57417,-0.47496,-1.949,-0.854,0.38732,-1.1263,-0.17419,0.36413,6.6
-1.42,-2.5455,1.6445,0.24927,3.0152,-0.34991,0.37553,0.14802,6
-0.72961,2.559,0.87095,0.80137,-1.3407,-0.75407,2.1485,1.7578,7.7
0.423,1.0929,-0.13583,0.18759,-0.11863,-0.30893,0.18227,0.41176,6.2
1.1479,-0.58302,-0.50381,-0.1753,-0.079095,0.060661,-0.16293,-0.44441,6.6
-1.7634,-1.2412,3.2222,-1.9956,-3.589,-0.74567,-0.55854,0.82189,5.3
0.69843,-1.6417,1.4502,0.33424,2.105,-0.19049,-0.62078,-0.41143,5.6
0.95042,-0.59872,-0.18651,-0.22058,0.41677,-0.43166,0.10886,-0.25831,5.9
-3.0721,-1.1522,-3.6538,-3.1116,-0.24001,-2.7684,3.3646,0.38002,7.8
1.5888,0.64665,-0.18429,0.37824,0.14724,-0.099166,-0.022848,0.49491,7.4
-1.9152,-2.1077,4.111,0.85631,3.6243,-0.63888,0.16092,0.74274,6.2
-0.21477,-0.91342,-0.88732,-1.3435,-0.10944,-1.2046,0.77976,-0.24921,5.4
-0.79364,-0.33462,-0.97669,-0.31845,1.031,-1.1822,-0.80599,0.59438,6.7
0.53253,-0.2496,-0.33461,0.53854,0.1711,0.39583,-0.024068,0.19653,5.9
0.60709,-0.46424,0.77926,0.14625,-0.086447,-0.034703,-0.15724,0.034718,3.8
0.55563,1.7562,-0.085058,0.69359,-0.17365,-0.28319,0.30371,0.75684,8.5
-1.4375,-0.15653,2.5011,-1.1177,-2.9121,-0.83649,0.071627,1.1539,6.8
1.5305,-0.047068,-0.35067,0.011857,0.14746,-0.24403,-0.080582,-0.30344,6.8
1.1311,-0.0092244,-0.071545,0.0056719,-0.045294,-0.34513,0.075313,-0.052639,5.3
-1.9872,-2.3093,-0.38312,0.3621,0.4773,3.4585,0.36226,0.36933,7.3
1.0531,0.14241,-0.25177,0.1153,-0.21913,-0.2587,0.11254,-0.046432,6.2
1.6181,0.019856,-0.15494,0.29689,0.054637,-0.12785,-0.2561,-0.29903,5.2
1.428,-0.088412,-0.26329,0.29078,0.002505,0.048663,-0.080053,-0.28313,6.2
1.3804,-0.15075,-0.16971,0.20125,-0.077753,-0.00080768,-0.1266,-0.27677,6.2
0.69349,-0.33802,-0.32737,0.64075,-0.24638,0.95065,0.22609,0.056365,6.6
0.69804,-0.45406,0.31771,0.37815,0.62222,0.025164,-0.34077,-0.016705,5.1
-1.6026,2.8652,-1.0959,-2.9798,1.1753,0.13977,1.9995,-0.84284,6.6
0.39469,1.1176,0.21403,0.10821,-0.42057,-0.093026,0.83185,0.28566,6.6
1.2048,-0.05679,-0.083912,0.22699,0.13997,-0.048322,0.11144,-0.087287,5.9
-1.2843,-1.9535,2.4697,1.4163,3.896,-0.49737,0.45004,0.11629,7.4
0.84062,-1.2987,0.92147,0.30633,1.4847,-0.11191,-0.46291,-0.41442,4.5
-0.1168,-0.62446,-0.28943,-0.35152,-0.30434,-0.19127,0.288,0.15459,6.2
1.1002,0.78874,0.24786,-0.6078,0.43262,0.7469,-0.3149,-0.90485,5
1.2182,-0.54967,-0.36053,-0.4433,-0.055923,-0.45163,-0.43873,-0.46947,5.1
-0.93633,-0.1878,1.008,-0.64737,-1.9241,-0.34564,-0.13333,0.89908,6.2
-0.99264,-0.97708,-0.84146,-1.3879,0.23291,1.6828,0.47501,-0.78966,6.2
1.1512,0.22271,-0.26323,0.12651,0.10218,-0.39897,0.37027,-0.15907,5.7
1.3138,0.42588,-0.45298,0.44551,0.052941,-0.27355,0.33513,-0.022188,6.7
-1.2484,-1.1673,0.8806,-0.78431,-0.06036,-0.60115,0.71195,0.365,6.8
0.65409,-0.54586,-0.083085,0.1658,-0.42509,0.61636,-0.19048,-0.071646,7.3
0.79304,-0.39669,0.21744,-0.1995,-0.29413,-0.32214,-0.013493,-0.14702,5.5
-0.80053,0.81534,-0.63786,0.15505,-0.65785,0.35378,-0.1007,1.1226,6.7
1.1596,-0.41336,0.43855,-0.31925,-0.51386,-0.3327,-0.39866,-0.30723,4.8
-0.40969,-0.89862,-0.1886,0.14064,-0.028636,0.76816,0.25579,0.24756,5.7
0.73723,-0.16643,0.7744,-0.28227,-0.78117,-0.46072,-0.18204,-0.066012,5.1
1.3766,-0.020155,0.059932,0.21692,0.0016289,-0.17296,-0.16135,-0.22965,6
0.036254,0.92195,-0.11354,-0.24679,0.057162,1.8913,0.029862,-0.34833,6.9
1.0626,0.013105,0.2195,0.70187,0.62623,0.15154,0.21567,-0.050275,6.9
-1.2811,5.7297,-0.51653,3.725,-0.59399,-0.85461,5.3398,3.6906,8
1.1018,0.32952,-0.6021,-0.14142,0.13633,-0.3048,0.43341,-0.31041,6.3
1.0945,1.5063,-0.19783,1.1072,-0.12202,-0.30889,1.1235,0.57688,8.4
0.69614,0.4826,-0.37749,0.50637,-0.12678,-0.20583,-1.0337,0.60164,6.8
0.72913,-1.0819,-0.26187,0.45665,-0.17834,1.4005,-0.22921,-0.26645,5.4
-0.60709,0.13148,0.72075,-1.5221,-0.81936,-0.25814,-0.83228,0.031902,7.3
0.38941,-0.54637,0.6508,-0.37265,-0.21565,-0.5665,-0.42166,0.047341,5.5
0.60419,0.58352,-0.41876,0.66494,0.13809,-0.22303,-0.051521,0.57042,7.1
1.3978,0.25099,-0.0050887,0.46686,-0.14587,-0.041524,0.14904,-0.077349,5.6
-0.12482,-0.48654,0.96227,-0.67035,-0.91274,-0.72348,-0.035746,0.26397,5.7
0.29874,2.2899,-0.45253,1.5573,-0.14855,-0.28065,2.2264,1.2126,7.5
-1.6044,1.2278,0.81248,-1.102,1.4684,0.23309,0.95838,-0.15203,7.6
1.2581,-0.18907,0.39227,0.15839,-0.11853,-0.14722,-0.18617,-0.16412,5.5
1.2741,-0.39757,-0.18625,0.29719,-0.22827,0.60833,-0.12943,-0.19931,5.1
1.3496,0.021684,-0.64179,0.13601,0.17485,-0.29611,-0.64107,-0.091609,6.5
1.0388,-0.027229,0.21196,-0.09156,-0.3705,-0.3891,-0.11777,-0.046631,5.6
-0.3697,-0.70045,2.014,-0.82404,-1.3879,-0.62057,-0.80304,0.56361,6.5
-0.82263,-1.0496,0.98732,0.98686,1.5842,0.41297,0.90307,0.48465,6
-0.24333,0.074068,-1.0918,-0.20211,0.11804,-0.77191,0.9994,0.48307,8.4
-0.15588,-0.054634,0.74908,-0.74835,0.20243,0.046196,-0.76927,-0.088443,6.9
0.64249,0.096822,0.33984,0.65325,0.17896,0.1516,0.40552,0.31232,6.4
1.6122,-0.052872,0.088053,0.22915,0.01302,-0.1993,-0.26512,-0.32696,5.1
0.68278,-0.038866,0.69195,-0.31482,-0.81823,-0.35039,-0.56234,0.16611,7
0.4884,0.71697,-0.60711,0.54281,-0.0586,-0.28376,-0.06318,0.68391,6.8
-2.3467,-0.63799,-0.54182,0.012005,0.17316,-0.13049,-2.3989,1.8983,6.7
-1.0647,-0.42554,0.67372,0.029112,-1.9454,1.0314,0.62207,0.94876,7.2
0.31174,-0.74651,0.022892,-0.072297,0.5872,-0.161,0.19967,0.25098,6.2
-0.74803,-0.38422,-0.17404,-0.43241,-0.55258,0.18106,-1.8345,0.84442,7.5
1.38,0.59255,0.036276,0.49642,-0.20986,-0.21809,0.091581,0.14491,7.1
0.15351,-0.81411,0.0050262,0.13635,-0.79212,1.2946,-0.33169,0.13121,6.4
-0.18309,2.9335,0.62824,-1.2065,0.69099,1.3282,0.64031,-0.75617,5.9
0.72974,-0.71553,-0.34945,-0.37502,0.24568,-0.39946,0.22054,-0.29532,6.9
0.6226,-0.13481,0.44872,-0.42329,-0.4306,0.3767,-0.44276,-0.19525,7.5
-2.4645,-2.9461,3.3472,1.6747,5.4783,0.51422,0.73391,0.7032,6.4
-0.95716,2.6375,1.2067,-1.8971,0.50125,1.8368,0.040603,-1.4164,6.8
0.37856,0.023414,0.33773,0.3469,0.38722,-0.38236,0.1102,0.40395,6.3
1.2724,0.015363,-0.22373,0.37832,-0.16164,0.37535,0.14949,-0.07085,5.3
-1.728,-2.3294,-0.32716,-0.22458,1.1862,0.70118,0.6313,0.36426,5.9
-0.0022503,0.90696,0.98235,0.14497,1.3191,0.48995,0.6718,-0.05559,6.9
0.3715,-0.34132,-0.12166,-0.57163,-0.47172,-0.024708,0.29293,-0.13351,6.1
-2.0979,4.8517,-0.12534,2.2615,-0.78931,-0.20159,4.0202,3.1918,8.5
1.3762,1.0421,-0.046358,0.67227,0.04653,-0.16535,0.81042,0.87151,7.3
-0.5096,-1.0849,-1.1442,-0.27079,-0.2122,0.60258,0.86037,0.13523,6.3
-0.070574,1.2579,-0.1157,0.18601,-0.69477,-0.86085,1.4647,0.94498,7.2
-1.0152,0.80323,-2.8411,-0.77067,0.73398,-1.5803,-0.037978,1.0268,7.3
1.1363,0.45808,0.3657,0.87528,0.57324,-0.30215,0.37811,0.22768,6.3
-2.8629,1.2761,-0.28969,-0.96496,1.5982,-0.13283,-4.5717,1.9564,8.1
0.45854,-0.48259,0.21472,-0.73105,-0.69034,-0.63847,0.10347,-0.031582,6.9
0.87429,0.1075,-0.39279,0.10089,0.24283,-0.55337,0.418,0.089152,7.3
-0.72991,0.78616,-1.1105,1.7017,0.26415,-1.0371,-1.7335,-0.74664,5.5
0.36136,-0.12213,-0.11906,-0.34351,0.10373,-0.16838,-0.8441,0.064087,6.1
0.79508,-0.38162,0.35545,0.021629,0.18518,-0.25756,0.097357,-0.036905,6.9
0.66477,-0.57956,0.85699,-0.35577,-0.60745,-0.2542,-0.41981,-0.11769,6.4
0.74686,-0.91964,0.93281,-0.87484,-0.87633,-0.22021,-1.0694,-0.24316,8.3
-0.65159,-0.72307,0.39265,-0.13942,-1.4563,1.0139,0.35775,0.73365,7.2
-0.67491,-0.32803,1.5643,-0.35173,-0.97263,-0.58223,0.12673,0.78225,7.8
0.26633,0.46437,0.29579,0.3548,-0.14866,-0.38744,0.62144,0.6105,7.6
0.42452,0.9945,-0.40037,0.66172,-0.049956,-0.39959,-0.62572,0.98706,7.2
1.1326,-0.74854,0.030065,0.018377,-0.070532,0.5474,-0.30314,-0.076679,6.7
0.75463,-0.73828,-0.58757,0.64188,-0.27354,1.4988,-0.12352,-0.21218,6.8
0.32117,0.063122,-0.95921,-0.91072,0.34123,-0.45606,0.68203,-0.50986,6.2
0.88281,-0.60623,0.53945,0.47941,0.9493,0.05747,0.0092461,0.049222,6.2
1.1946,-0.77522,-0.048046,-0.38519,0.064449,-0.28403,-0.27378,-0.46517,7
-1.382,2.3272,-0.056983,-1.63,1.2633,2.3886,0.74362,-0.57086,8
-2.3998,1.7492,1.0736,-1.6159,0.40227,3.1269,0.35549,-0.24872,8.1
-0.5224,1.3296,1.7738,-2.106,-0.67931,0.85998,-0.40883,-0.58418,6.7
1.2223,0.98472,-0.19383,0.46277,0.031118,-0.023423,0.60571,0.13138,6.6
-0.46199,0.12205,-0.68958,-0.71281,-0.37371,-1.0943,1.0313,0.55401,7.5
-1.4874,-1.5453,0.064006,-0.11103,-0.20561,1.2905,0.17211,0.69027,7.4
0.5001,0.31331,0.63365,0.2628,0.14579,-0.40108,0.42449,0.38604,7.2
-0.76161,-0.1303,-0.94686,-0.049739,0.06502,-0.43825,-2.3684,1.1712,6.9
-2.9047,-0.47676,-0.80722,-1.1564,-0.74277,-0.62468,-1.0759,1.7811,7.4
1.4603,-0.62929,-0.0009411,-0.10146,0.19802,-0.04132,-0.36906,-0.46636,5.4
-0.28973,-1.0742,-0.57354,-0.52956,-0.80697,0.55797,0.14252,0.16128,6.3
-0.86249,-1.3484,-0.77766,0.75,-0.39216,2.423,0.80489,0.48873,7.2
0.093273,-0.44388,0.93895,0.10231,0.27966,-0.5926,0.10145,0.0010113,6.9
0.59629,0.4007,0.89516,-0.08702,0.17707,-0.025561,0.052028,0.037893,5.9
0.57338,-1.1409,-0.71716,-0.78208,0.65034,-0.67053,0.22622,-0.44681,5.4
0.53087,-0.81538,-0.18866,-0.088689,0.63644,-0.31069,0.11439,-0.26002,6.1
-0.80708,1.5803,-1.3221,-2.1065,1.2119,0.33726,-2.2918,0.11492,7.7
-1.8561,-0.27387,1.9808,-1.5046,-2.9276,-1.0883,0.15909,1.3424,7.6
-0.73576,-0.40715,-1.9243,-0.59816,0.0095302,-0.9416,1.6695,-0.19592,6.1
0.28164,0.088584,-0.91931,-1.3597,0.39656,-0.45974,0.6168,-0.50508,5.4
1.295,-0.7171,0.31617,-0.16248,-0.59555,0.4186,-0.63839,-0.33762,6.4
0.88873,0.46783,-0.70489,0.19209,0.11054,-0.58012,0.90341,0.2026,6.3
-0.60298,-0.37654,-2.0168,-0.92924,0.47848,-1.2641,1.1029,0.32073,7.1
0.76744,1.6286,0.096409,-0.58537,0.45735,0.44463,0.35511,-0.4487,6.6
-2.4644,0.30079,2.4451,-4.3058,-1.9546,0.20543,-0.84986,-0.88098,7.4
-0.35112,0.52045,-0.85024,0.34652,0.17182,-0.14642,-1.1931,1.1567,7.6
-0.9762,0.24797,-0.61949,-0.56399,-0.74076,-0.5772,-0.43735,1.0963,7.5
1.3101,0.098682,-0.36995,-0.15461,0.26912,-0.20205,-0.39463,-0.26621,6.6
-0.30846,-0.59789,-0.94355,0.7402,-0.32532,1.7201,-0.51979,0.85126,7.2
0.84772,-0.6345,-0.62883,0.58832,-0.3198,1.4988,0.1427,-0.070132,5.6
0.95739,0.070803,0.3058,0.40793,0.34319,-0.29564,0.00054822,0.14022,6.6
-1.2699,-1.0043,-3.5919,-1.9954,1.0015,-2.0187,-0.55485,0.36269,7
1.7483,-0.48903,0.15871,0.12619,0.49536,-0.11676,-0.55178,-0.47115,2.7
-0.033309,0.34135,1.3501,-0.28761,-1.6871,-0.51846,0.22584,0.77717,7.6
1.2122,0.031612,0.30732,-0.056569,-0.44931,-0.142,-0.45875,0.064129,6.6
-0.10749,-0.096697,0.16041,0.22228,1.1251,-0.79443,-0.76723,0.73373,6.8
1.8201,-0.15607,-0.12531,0.27181,0.028039,0.14448,-0.34963,-0.35975,3.7
-0.78399,-0.78245,-1.7318,-1.4898,-0.049251,-1.3579,-0.27057,0.37023,5.9
1.1841,-0.48874,-0.21826,0.1225,-0.15737,0.093873,-0.18622,-0.57165,5.5
1.1433,-0.93382,0.02583,0.021718,0.23612,0.33844,-0.96144,-0.28998,7.1
0.33078,0.40675,0.035027,1.0951,0.56131,0.24134,0.63707,0.71721,6.9
0.58641,0.389,0.38567,0.077173,-0.74897,-0.38354,0.5399,0.42808,7
-0.31057,-0.83955,0.80357,-0.1794,-1.6794,0.983,0.064132,0.42665,5.5
1.1862,-0.49187,0.0031056,0.13687,-0.06665,0.49569,-0.21917,-0.2633,5.1
0.87012,0.41571,-0.20632,0.45433,-0.21042,0.056298,-0.25232,0.41012,6.2
0.81946,-0.28361,0.43844,0.11874,-0.45308,0.050285,-0.023841,-0.029852,5.2
0.15644,0.156,-0.42814,0.32135,0.092037,-0.16961,0.66822,0.54126,6.2
1.5277,-0.045333,-0.0065732,0.27214,0.19894,-0.16277,-0.035807,-0.19516,5.5
-0.040544,0.68413,-0.31974,0.062486,-0.31377,-0.74805,0.069764,0.72998,7.4
0.9007,-0.34193,0.83807,-0.48823,-1.0307,-0.32421,-0.45653,-0.023403,4.4
1.3499,-0.28043,-0.082995,0.03524,-0.076387,0.38059,-0.20875,-0.36735,6.1
